実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_人数,備考
2020-02-27,160008,富山県,,24,当日以前の分も含めて累計で表示
2020-02-28,160008,富山県,,0,
2020-02-29,160008,富山県,,0,
2020-03-01,160008,富山県,,1,
2020-03-02,160008,富山県,,1,
2020-03-03,160008,富山県,,2,
2020-03-04,160008,富山県,,3,
2020-03-05,160008,富山県,,3,
2020-03-06,160008,富山県,,4,
2020-03-07,160008,富山県,,0,
2020-03-08,160008,富山県,,0,
2020-03-09,160008,富山県,,1,
2020-03-10,160008,富山県,,5,
2020-03-11,160008,富山県,,0,
2020-03-12,160008,富山県,,4,
2020-03-13,160008,富山県,,0,
2020-03-14,160008,富山県,,0,
2020-03-15,160008,富山県,,0,
2020-03-16,160008,富山県,,3,
2020-03-17,160008,富山県,,2,
2020-03-18,160008,富山県,,1,
2020-03-19,160008,富山県,,2,
2020-03-20,160008,富山県,,4,
2020-03-21,160008,富山県,,0,
2020-03-22,160008,富山県,,2,
2020-03-23,160008,富山県,,1,
2020-03-24,160008,富山県,,4,
2020-03-25,160008,富山県,,2,
2020-03-26,160008,富山県,,1,
2020-03-27,160008,富山県,,3,
2020-03-28,160008,富山県,,6,
2020-03-29,160008,富山県,,0,
2020-03-30,160008,富山県,,4,
2020-03-31,160008,富山県,,14,
2020-04-01,160008,富山県,,25,
2020-04-02,160008,富山県,,39,
2020-04-03,160008,富山県,,37,
2020-04-04,160008,富山県,,130,
2020-04-05,160008,富山県,,53,
2020-04-06,160008,富山県,,29,
2020-04-07,160008,富山県,,47,
2020-04-08,160008,富山県,,58,
2020-04-09,160008,富山県,,122,
2020-04-10,160008,富山県,,19,
2020-04-11,160008,富山県,,76,
2020-04-12,160008,富山県,,113,
2020-04-13,160008,富山県,,89,
2020-04-14,160008,富山県,,46,
2020-04-15,160008,富山県,,122,
2020-04-16,160008,富山県,,122,
2020-04-17,160008,富山県,,123,
2020-04-18,160008,富山県,,65,
2020-04-19,160008,富山県,,34,
2020-04-20,160008,富山県,,50,
2020-04-21,160008,富山県,,98,
2020-04-22,160008,富山県,,155,
2020-04-23,160008,富山県,,110,
2020-04-24,160008,富山県,,126,
2020-04-25,160008,富山県,,88,
2020-04-26,160008,富山県,,24,
2020-04-27,160008,富山県,,7,
2020-04-28,160008,富山県,,,
2020-04-29,160008,富山県,,,
2020-04-30,160008,富山県,,,
